Time,Spillway,South saddle dam,North saddle dam,Left Non Overflow,Right Non Overflow,Saddle dam
23.679822123401888,0.0,0.0,0.0,0.0,0.0,7211.498902483365
23.84658143413007,0.0,0.0,0.0,0.0,0.0,7192.249748386512
24.013340744858255,0.0,0.0,0.0,0.0,0.0,7173.074974934719
24.180100055586436,0.0,0.0,0.0,0.0,0.0,7153.9741999503785
24.346859366314618,0.0,0.0,0.0,0.0,0.0,7128.454476829064
24.5136186770428,0.0,0.0,0.0,0.0,0.0,7097.948319861453
24.68037798777098,0.0,0.0,0.0,0.0,0.0,7067.63094107268
24.847137298499163,0.0,0.0,0.0,0.0,0.0,7037.500788653737
25.01389660922735,0.0,0.0,0.0,0.0,0.0,7007.5563268017395
25.18065591995553,0.0,0.0,0.0,0.0,0.0,6977.796035520909
25.347415230683712,0.0,0.0,0.0,0.0,0.0,6948.218410426508
25.514174541411894,0.0,0.0,0.0,0.0,0.0,6918.821962551465
25.680933852140075,0.0,0.0,0.0,0.0,0.0,6889.6052181559235
25.847693162868257,0.0,0.0,0.0,0.0,0.0,6860.5667185395005
26.014452473596442,0.0,0.0,0.0,0.0,0.0,6831.705019856316
26.181211784324624,0.0,0.0,0.0,0.0,0.0,6803.018692932629
26.347971095052806,0.0,0.0,0.0,0.0,0.0,6774.506323087044
26.514730405780988,0.0,0.0,0.0,0.0,0.0,6746.166509953391
26.68148971650917,0.0,0.0,0.0,0.0,0.0,6717.997867306145
26.84824902723735,0.0,0.0,0.0,0.0,0.0,6689.999022888312
27.015008337965536,0.0,0.0,0.0,0.0,0.0,6662.1686182416615
27.181767648693718,0.0,0.0,0.0,0.0,0.0,6634.50530853958
27.3485269594219,0.0,0.0,0.0,0.0,0.0,6607.007762422207
27.51528627015008,0.0,0.0,0.0,0.0,0.0,6579.674661833685
27.682045580878263,0.0,0.0,0.0,0.0,0.0,6552.5047018622
27.848804891606445,0.0,0.0,0.0,0.0,0.0,6525.4965905818135
28.01556420233463,0.0,0.0,0.0,0.0,0.0,6498.649048896711
28.182323513062812,0.0,0.0,0.0,0.0,0.0,6471.960810387653
28.349082823790994,0.0,0.0,0.0,0.0,0.0,6445.430621160649
28.515842134519175,0.0,0.0,0.0,0.0,0.0,6419.057239697488
28.682601445247357,0.0,0.0,0.0,0.0,0.0,6392.839436708608
28.84936075597554,0.0,0.0,0.0,0.0,0.0,6366.775994987853
29.016120066703724,0.0,0.0,0.0,0.0,0.0,6340.86570926953
29.182879377431906,0.0,0.0,0.0,0.0,0.0,6315.107386086965
29.349638688160088,0.0,0.0,0.0,0.0,0.0,6289.499843633442
29.51639799888827,0.0,0.0,0.0,0.0,0.0,6264.04191162493
29.68315730961645,0.0,0.0,0.0,0.0,0.0,6238.73243116464
29.849916620344633,0.0,0.0,0.0,0.0,0.0,6213.570254609541
30.016675931072818,0.0,0.0,0.0,0.0,0.0,6188.554245438544
30.183435241801,0.0,0.0,0.0,0.0,0.0,6163.68327812281
30.35019455252918,0.0,0.0,0.0,0.0,0.0,6138.956237997439
30.516953863257363,0.0,0.0,0.0,0.0,0.0,6114.3720211352065
30.683713173985545,0.0,0.0,0.0,0.0,0.0,6089.929534221906
30.850472484713727,0.0,0.0,0.0,0.0,0.0,6065.627694433339
31.017231795441912,0.0,0.0,0.0,0.0,0.0,6041.465429314119
31.183991106170094,0.0,0.0,0.0,0.0,0.0,6017.441676657952
31.350750416898276,0.0,0.0,0.0,0.0,0.0,5993.555384389705
31.517509727626457,0.0,0.0,0.0,0.0,0.0,5969.805510448812
31.68426903835464,0.0,0.0,0.0,0.0,0.0,5946.191022674615
31.85102834908282,0.0,0.0,0.0,0.0,0.0,5922.710898692828
32.017787659811006,0.0,0.0,0.0,0.0,0.0,5899.364125803907
32.18454697053919,0.0,0.0,0.0,0.0,0.0,5876.149700872643
32.35130628126737,0.0,0.0,0.0,0.0,0.0,5853.066630219336
32.51806559199555,0.0,0.0,0.0,0.0,0.0,5830.113929512399
32.68482490272373,0.0,0.0,0.0,0.0,0.0,5807.29062366248
32.851584213451915,0.0,0.0,0.0,0.0,0.0,5784.595746717803
33.018343524180096,0.0,0.0,0.0,0.0,0.0,5762.028341761086
33.18510283490828,0.0,0.0,0.0,0.0,0.0,5739.5874608076265
33.35186214563646,0.0,0.0,0.0,0.0,0.0,5717.272164705012
33.51862145636464,0.0,0.0,0.0,0.0,0.0,5695.081523033778
33.68538076709283,0.0,0.0,0.0,0.0,0.0,5673.014614009753
33.85214007782101,0.0,0.0,0.0,0.0,0.0,5651.070524387403
34.018899388549194,0.0,0.0,0.0,0.0,0.0,5629.248349364574
34.185658699277376,0.0,0.0,0.0,0.0,0.0,5607.54719248845
34.35241801000556,0.0,0.0,0.0,0.0,0.0,5585.966165562704
34.51917732073374,0.0,0.0,0.0,0.0,0.0,5564.504388556027
34.68593663146192,0.0,0.0,0.0,0.0,0.0,5543.160989511456
34.8526959421901,0.0,0.0,0.0,0.0,0.0,5521.935104457391
35.019455252918284,0.0,0.0,0.0,0.0,0.0,5500.825877319321
35.186214563646466,0.0,0.0,0.0,0.0,0.0,5479.8324598329755
35.35297387437465,0.0,0.0,0.0,0.0,0.0,5458.954011458482
35.51973318510283,0.0,0.0,0.0,0.0,0.0,5438.1896992955135
35.68649249583102,0.0,0.0,0.0,0.0,0.0,5417.5386979998775
35.8532518065592,0.0,0.0,0.0,0.0,0.0,5397.000189700775
36.02001111728738,0.0,0.0,0.0,0.0,0.0,5376.573363919271
36.18677042801556,0.0,0.0,0.0,0.0,0.0,5356.257417487959
36.353529738743745,0.0,0.0,0.0,0.0,0.0,5336.051554471431
36.52028904947193,0.0,0.0,0.0,0.0,0.0,5315.954986087877
36.68704836020011,0.0,0.0,0.0,0.0,0.0,5295.96693063159
36.85380767092829,0.0,0.0,0.0,0.0,0.0,5276.086613396583
37.02056698165647,0.0,0.0,0.0,0.0,0.0,5256.313266601004
37.187326292384654,0.0,0.0,0.0,0.0,0.0,5236.646129312778
37.354085603112836,0.0,0.0,0.0,0.0,0.0,5217.084447375766
37.52084491384102,0.0,0.0,0.0,0.0,0.0,5197.627473337307
37.687604224569206,0.0,0.0,0.0,0.0,0.0,5178.274466376363
37.85436353529739,0.0,0.0,0.0,0.0,0.0,5159.024692232616
38.02112284602557,0.0,0.0,0.0,0.0,0.0,5139.8774231366
38.18788215675375,0.0,0.0,0.0,0.0,0.0,5120.831937740511
38.35464146748193,0.0,0.0,0.0,0.0,0.0,5101.887521050098
38.521400778210115,0.0,0.0,0.0,0.0,0.0,5083.0434643570925
38.6881600889383,0.0,0.0,0.0,0.0,0.0,5064.299065172786
38.85491939966648,0.0,0.0,0.0,0.0,0.0,5045.653627162226
39.02167871039466,0.0,0.0,0.0,0.0,0.0,5027.106460079445
39.18843802112284,0.0,0.0,0.0,0.0,0.0,5008.656879703094
39.35519733185102,0.0,0.0,0.0,0.0,0.0,4990.304207773357
39.521956642579205,0.0,0.0,0.0,0.0,0.0,4972.047771929388
39.688715953307394,0.0,0.0,0.0,0.0,0.0,4953.886905647284
39.855475264035576,0.0,0.0,0.0,0.0,0.0,4935.820948179407
40.02223457476376,0.0,0.0,0.0,0.0,0.0,4917.849244493919
40.18899388549194,0.0,0.0,0.0,0.0,0.0,4899.971145215248
40.35575319622012,0.0,0.0,0.0,0.0,0.0,4882.186006565351
40.5225125069483,0.0,0.0,0.0,0.0,0.0,4864.493190305555
40.689271817676484,0.0,0.0,0.0,0.0,0.0,4846.8920636792145
40.856031128404666,0.0,0.0,0.0,0.0,0.0,4829.381999355055
41.02279043913285,0.0,0.0,0.0,0.0,0.0,4811.962375371012
41.18954974986103,0.0,0.0,0.0,0.0,0.0,4794.6325750790775
41.35630906058921,0.0,0.0,0.0,0.0,0.0,4777.391987090545
41.52306837131739,0.0,0.0,0.0,0.0,0.0,4760.2400052220855
41.68982768204558,0.0,0.0,0.0,0.0,0.0,4743.176028442234
41.856586992773764,0.0,0.0,0.0,0.0,0.0,4726.199460818882
42.023346303501945,0.0,0.0,0.0,0.0,0.0,4709.309711467023
42.19010561423013,0.0,0.0,0.0,0.0,0.0,4692.5061944974195
42.35686492495831,0.0,0.0,0.0,0.0,0.0,4675.788328965613
42.52362423568649,0.0,0.0,0.0,0.0,0.0,4659.155538821904
42.69038354641467,0.0,0.0,0.0,0.0,0.0,4642.6072528614395
42.857142857142854,0.0,0.0,0.0,0.0,0.0,4626.142904675379
43.023902167871036,0.0,0.0,0.0,0.0,0.0,4609.761932602308
43.19066147859922,0.0,0.0,0.0,0.0,0.0,4593.463779680421
43.3574207893274,0.0,0.0,0.0,0.0,0.0,4577.247893600029
43.52418010005558,0.0,0.0,0.0,0.0,0.0,4561.113726657031
43.69093941078376,0.0,0.0,0.0,0.0,0.0,4545.060735706465
43.85769872151195,0.0,0.0,0.0,0.0,0.0,4529.088382116982
44.02445803224013,0.0,0.0,0.0,0.0,0.0,4513.196131725525
44.191217342968315,0.0,0.0,0.0,0.0,0.0,4497.383454792977
44.3579766536965,0.0,0.0,0.0,0.0,0.0,4481.649825959737
44.52473596442468,0.0,0.0,0.0,0.0,0.0,4465.994724202446
44.69149527515286,0.0,0.0,0.0,0.0,0.0,4450.417632790722
44.85825458588104,0.0,0.0,0.0,0.0,0.0,4434.918039244631
45.025013896609224,0.0,0.0,0.0,0.0,0.0,4419.495435292683
45.191773207337405,0.0,0.0,0.0,0.0,0.0,4404.149316830071
45.35853251806559,0.0,0.0,0.0,0.0,0.0,4388.879183877848
45.52529182879377,0.0,0.0,0.0,0.0,0.0,4373.684540541861
45.69205113952195,0.0,0.0,0.0,0.0,0.0,4358.564894973065
45.85881045025014,0.0,0.0,0.0,0.0,0.0,4343.519759327461
46.02556976097832,0.0,0.0,0.0,0.0,0.0,4328.548649727032
46.1923290717065,0.0,0.0,0.0,0.0,0.0,4313.651086220833
46.359088382434685,0.0,0.0,0.0,0.0,0.0,4298.826592746733
46.525847693162866,0.0,0.0,0.0,0.0,0.0,4284.074697093492
46.69260700389105,0.0,0.0,0.0,0.0,0.0,4269.394930863088
46.85936631461923,0.0,0.0,0.0,0.0,0.0,4254.786829434085
47.02612562534741,0.0,0.0,0.0,0.0,0.0,4240.2499319243925
47.19288493607559,0.0,0.0,0.0,0.0,0.0,4225.783781155683
47.359644246803775,0.0,0.0,0.0,0.0,0.0,4211.387923617111
47.52640355753196,0.0,0.0,0.0,0.0,0.0,4197.06190943014
47.69316286826014,0.0,0.0,0.0,0.0,0.0,4182.805292313467
47.85992217898833,0.0,0.0,0.0,0.0,0.0,4168.617629548425
48.02668148971651,0.0,0.0,0.0,0.0,0.0,4154.498481944794
48.19344080044469,0.0,0.0,0.0,0.0,0.0,4140.447413806872
48.36020011117287,0.0,0.0,0.0,0.0,0.0,4126.463992900193
48.526959421901054,0.0,0.0,0.0,0.0,0.0,4112.547790418254
48.693718732629236,0.0,0.0,0.0,0.0,0.0,4098.698380949907
48.86047804335742,0.0,0.0,0.0,0.0,0.0,4084.9153424470633
49.0272373540856,0.0,0.0,0.0,0.0,0.0,4071.1982561925984
49.19399666481378,0.0,0.0,0.0,0.0,0.0,4057.5467067687086
49.36075597554196,0.0,0.0,0.0,0.0,0.0,4043.960282025809
49.527515286270145,0.0,0.0,0.0,0.0,0.0,4030.4385730514673
49.694274596998326,0.0,0.0,0.0,0.0,0.0,4016.9811741398134
49.861033907726515,0.0,0.0,0.0,0.0,0.0,4003.587682761289
50.0277932184547,0.0,0.0,0.0,0.0,0.0,3990.257699532825
50.19455252918288,0.0,0.0,0.0,0.0,0.0,3976.9908281882053
50.36131183991106,0.0,0.0,0.0,0.0,0.0,3963.786675548726
50.52807115063924,0.0,0.0,0.0,0.0,0.0,3950.644851494362
50.694830461367424,0.0,0.0,0.0,0.0,0.0,3937.564968935094
50.861589772095606,0.0,0.0,0.0,0.0,0.0,3924.5466437826753
51.02834908282379,0.0,0.0,0.0,0.0,0.0,3911.5894949224994
51.19510839355197,0.0,0.0,0.0,0.0,0.0,3898.6931441859824
51.36186770428015,0.0,0.0,0.0,0.0,0.0,3885.857216323242
51.52862701500833,0.0,0.0,0.0,0.0,0.0,3873.081338975882
51.695386325736514,0.0,0.0,0.0,0.0,0.0,3860.3651426502684
51.8621456364647,0.0,0.0,0.0,0.0,0.0,3847.7082606909867
52.028904947192885,0.0,0.0,0.0,0.0,0.0,3835.1103292546077
52.19566425792107,0.0,0.0,0.0,0.0,0.0,3822.570987283849
52.36242356864925,0.0,0.0,0.0,0.0,0.0,3810.0898764817202
52.52918287937743,0.0,0.0,0.0,0.0,0.0,3797.6666412864015
52.69594219010561,0.0,0.0,0.0,0.0,0.0,3785.3009288459375
52.86270150083379,0.0,0.0,0.0,0.0,0.0,3772.9923889934284
53.029460811561975,0.0,0.0,0.0,0.0,0.0,3760.740674222496
53.19622012229016,0.0,0.0,0.0,0.0,0.0,3748.5454396630435
53.36297943301834,0.0,0.0,0.0,0.0,0.0,3736.406343057037
53.52973874374652,0.0,0.0,0.0,0.0,0.0,3724.323044734845
53.6964980544747,0.0,0.0,0.0,0.0,0.0,3712.2952075916555
53.863257365202884,0.0,0.0,0.0,0.0,0.0,3700.322497064228
54.03001667593107,0.0,0.0,0.0,0.0,0.0,3688.404581107724
54.196775986659254,0.0,0.0,0.0,0.0,0.0,3676.5411301731133
54.363535297387436,0.0,0.0,0.0,0.0,0.0,3655.394855148107
54.53029460811562,0.0,0.0,0.0,0.0,0.0,3633.662125196853
54.6970539188438,0.0,0.0,0.0,0.0,0.0,3612.1124468858975
54.86381322957198,0.0,0.0,0.0,0.0,0.0,3590.743797222667
55.03057254030016,0.0,0.0,0.0,0.0,0.0,3569.554181070891
55.197331851028345,0.0,0.0,0.0,0.0,0.0,3548.541630690005
55.36409116175653,0.0,0.0,0.0,0.0,0.0,3527.704205283377
55.53085047248471,0.0,0.0,0.0,0.0,0.0,3507.0399905554386
55.69760978321289,0.0,0.0,0.0,0.0,0.0,3486.5470982772654
55.86436909394107,0.0,0.0,0.0,0.0,0.0,3466.2236658602255
56.03112840466926,0.0,0.0,0.0,0.0,0.0,3446.0678559381677
56.19788771539744,0.0,0.0,0.0,0.0,0.0,3426.077855957296
56.364647026125624,0.0,0.0,0.0,0.0,0.0,3406.2518777738965
56.531406336853806,0.0,0.0,0.0,0.0,0.0,3386.588157259751
56.69816564758199,0.0,0.0,0.0,0.0,0.0,3367.084953914853
56.86492495831017,0.0,0.0,0.0,0.0,0.0,3347.7405504876433
57.03168426903835,0.0,0.0,0.0,0.0,0.0,3328.5532526021652
57.19844357976653,0.0,0.0,0.0,0.0,0.0,3309.5213883922474
57.365202890494714,0.0,0.0,0.0,0.0,0.0,3290.6433081427167
57.531962201222896,0.0,0.0,0.0,0.0,0.0,3271.9173839368923
57.69872151195108,0.0,0.0,0.0,0.0,0.0,3253.3420093111326
57.86548082267926,0.0,0.0,0.0,0.0,0.0,3234.915598915343
58.03224013340745,0.0,0.0,0.0,0.0,0.0,3216.636588180006
58.19899944413563,0.0,0.0,0.0,0.0,0.0,3198.503432989241
58.36575875486381,0.0,0.0,0.0,0.0,0.0,3180.5146093599315
58.532518065591994,0.0,0.0,0.0,0.0,0.0,3162.6686131266974
58.699277376320175,0.0,0.0,0.0,0.0,0.0,3144.9639596325937
58.86603668704836,0.0,0.0,0.0,0.0,0.0,3127.3991834256126
59.03279599777654,0.0,0.0,0.0,0.0,0.0,3109.9728379603634
59.19955530850472,0.0,0.0,0.0,0.0,0.0,3092.683495305602
59.3663146192329,0.0,0.0,0.0,0.0,0.0,3075.529745856635
59.533073929961084,0.0,0.0,0.0,0.0,0.0,3058.510198053248
59.699833240689266,0.0,0.0,0.0,0.0,0.0,3041.623478102414
59.86659255141745,0.0,0.0,0.0,0.0,0.0,3024.868229706234
60.033351862145636,0.0,0.0,0.0,0.0,0.0,3008.2431137945314
60.20011117287382,0.0,0.0,0.0,0.0,0.0,2991.7468082623927
60.366870483602,0.0,0.0,0.0,0.0,0.0,2975.378007712269
60.53362979433018,0.0,0.0,0.0,0.0,0.0,2959.1354232006606
60.70038910505836,0.0,0.0,0.0,0.0,0.0,2943.0177819893734
60.867148415786545,0.0,0.0,0.0,0.0,0.0,2927.0238273010377
61.03390772651473,0.0,0.0,0.0,0.0,0.0,2911.1523180790723
61.20066703724291,0.0,0.0,0.0,0.0,0.0,2895.40202875178
61.36742634797109,0.0,0.0,0.0,0.0,0.0,2879.7717490004834
61.53418565869927,0.0,0.0,0.0,0.0,0.0,2864.260283532007
61.700944969427454,0.0,0.0,0.0,0.0,0.0,2848.8664518548626
61.867704280155635,0.0,0.0,0.0,0.0,0.0,2833.589088059289
62.034463590883824,0.0,0.0,0.0,0.0,0.0,2818.4270406014016
62.201222901612006,0.0,0.0,0.0,0.0,0.0,2803.3791720908293
62.36798221234019,0.0,0.0,0.0,0.0,0.0,2788.4443590820397
62.53474152306837,0.0,0.0,0.0,0.0,0.0,2773.621491869359
62.70150083379655,0.0,0.0,0.0,0.0,0.0,2758.909474285399
62.86826014452473,0.0,0.0,0.0,0.0,0.0,2744.307223503051
63.035019455252915,0.0,0.0,0.0,0.0,0.0,2729.8136698407866
63.201778765981096,0.0,0.0,0.0,0.0,0.0,2715.4277565711895
63.36853807670928,0.0,0.0,0.0,0.0,0.0,2701.14843973304
63.53529738743746,0.0,0.0,0.0,0.0,0.0,2686.9746879461627
63.70205669816564,0.0,0.0,0.0,0.0,0.0,2672.9054822297985
63.86881600889382,0.0,0.0,0.0,0.0,0.0,2658.9398158238428
