Time,Inflow,Level,Storage,Spillway,Intact Flow,Breach Main Flow,Breach Lateral Flow,Breach Intact Flow,Total Breach Flow,Total Outflow,Mass Error (ML),Mass Error (%)
10.339077265147303,0.0,152.25139767927618,1547389.2486068045,0.0,0.0,9031.482904949658,0.0,0.0,9031.482904949658,9031.482904949658,-7.2177499532699585e-09,-7.2177499532699585e-09
10.505836575875486,0.0,152.22111485237008,1541975.3605195938,0.0,0.0,9004.785000405573,0.0,0.0,9004.785000405573,9004.785000405573,-2.0954757928848267e-09,-2.0954757928848267e-09
10.672595886603668,0.0,152.1909214836844,1536577.4655493882,0.0,0.0,8978.20213181666,0.0,0.0,8978.20213181666,8978.20213181666,6.984919309616089e-10,6.984919309616089e-10
10.83935519733185,0.0,152.16081718803977,1531195.4948347793,0.0,0.0,8951.7336377789,0.0,0.0,8951.7336377789,8951.7336377789,9.313225746154785e-10,9.313225746154785e-10
11.006114508060033,0.0,152.13080158246973,1525829.3799099857,0.0,0.0,8925.37886167185,0.0,0.0,8925.37886167185,8925.37886167185,-3.725290298461914e-09,-3.725290298461914e-09
11.172873818788215,0.0,152.10087428620488,1520479.0527019945,0.0,0.0,8899.13715161698,0.0,0.0,8899.13715161698,8899.13715161698,-6.984919309616089e-10,-6.984919309616089e-10
11.339633129516397,0.0,152.07103492065684,1515144.4455277263,0.0,0.0,8873.007860436146,0.0,0.0,8873.007860436146,8873.007860436146,2.3283064365386963e-09,2.3283064365386963e-09
11.50639244024458,0.0,152.0412831094026,1509825.4910912253,0.0,0.0,8846.990345610755,0.0,0.0,8846.990345610755,8846.990345610755,-2.0954757928848267e-09,-2.0954757928848267e-09
11.673151750972762,0.0,152.0116184781691,1504522.122480875,0.0,0.0,8821.083969241397,0.0,0.0,8821.083969241397,8821.083969241397,3.259629011154175e-09,3.259629011154175e-09
11.839911061700944,0.0,151.9820406548175,1499234.273166637,0.0,0.0,8795.28809800743,0.0,0.0,8795.28809800743,8795.28809800743,-2.0954757928848267e-09,-2.0954757928848267e-09
12.006670372429127,0.0,151.95254926932816,1493961.8769973135,0.0,0.0,8769.60210312769,0.0,0.0,8769.60210312769,8769.60210312769,1.3969838619232178e-09,1.3969838619232178e-09
12.173429683157309,0.0,151.9231439537852,1488704.8681978348,0.0,0.0,8744.02536032084,0.0,0.0,8744.02536032084,8744.02536032084,-1.1641532182693481e-09,-1.1641532182693481e-09
12.34018899388549,0.0,151.8938243423617,1483463.181366569,0.0,0.0,8718.557249766774,0.0,0.0,8718.557249766774,8718.557249766774,1.862645149230957e-09,1.862645149230957e-09
12.506948304613674,0.0,151.86459007130458,1478236.7514726552,0.0,0.0,8693.1971560679,0.0,0.0,8693.1971560679,8693.1971560679,-1.3969838619232178e-09,-1.3969838619232178e-09
12.673707615341856,0.0,151.83544077891995,1473025.5138533607,0.0,0.0,8667.944468211257,0.0,0.0,8667.944468211257,8667.944468211257,-2.3283064365386963e-10,-2.3283064365386963e-10
12.840466926070038,0.0,151.80637610555837,1467829.4042114592,0.0,0.0,8642.79857953062,0.0,0.0,8642.79857953062,8642.79857953062,2.561137080192566e-09,2.561137080192566e-09
13.007226236798221,0.0,151.77739569360034,1462648.3586126333,0.0,0.0,8617.758887669228,0.0,0.0,8617.758887669228,8617.758887669228,1.3969838619232178e-09,1.3969838619232178e-09
13.173985547526403,0.0,151.7484991874419,1457482.3134828976,0.0,0.0,8592.824794542852,0.0,0.0,8592.824794542852,8592.824794542852,-4.423782229423523e-09,-4.423782229423523e-09
13.340744858254585,0.0,151.7196862334804,1452331.2056060454,0.0,0.0,8567.995706303238,0.0,0.0,8567.995706303238,8567.995706303238,-5.3551048040390015e-09,-5.3551048040390015e-09
13.507504168982768,0.0,151.6909564801002,1447194.9721211167,0.0,0.0,8543.271033301786,0.0,0.0,8543.271033301786,8543.271033301786,-3.725290298461914e-09,-3.725290298461914e-09
13.67426347971095,0.0,151.66230957765876,1442073.5505198871,0.0,0.0,8518.650190053748,0.0,0.0,8518.650190053748,8518.650190053748,1.862645149230957e-09,1.862645149230957e-09
13.841022790439132,0.0,151.63374517847254,1436966.8786443793,0.0,0.0,8494.132595202658,0.0,0.0,8494.132595202658,8494.132595202658,-5.122274160385132e-09,-5.122274160385132e-09
14.007782101167315,0.0,151.60526293680354,1431874.894684395,0.0,0.0,8469.717671485443,0.0,0.0,8469.717671485443,8469.717671485443,0.0,0.0
14.174541411895497,0.0,151.57686250884518,1426797.5371750684,0.0,0.0,8445.404845697258,0.0,0.0,8445.404845697258,8445.404845697258,9.313225746154785e-10,9.313225746154785e-10
14.341300722623679,0.0,151.54854355270902,1421734.7449944394,0.0,0.0,8421.193548657291,0.0,0.0,8421.193548657291,8421.193548657291,-2.561137080192566e-09,-2.561137080192566e-09
14.508060033351862,0.0,151.5203057284113,1416686.457361049,0.0,0.0,8397.083215174673,0.0,0.0,8397.083215174673,8397.083215174673,2.3283064365386963e-09,2.3283064365386963e-09
14.674819344080044,0.0,151.49214869785936,1411652.6138315536,0.0,0.0,8373.073284014485,0.0,0.0,8373.073284014485,8373.073284014485,-1.3969838619232178e-09,-1.3969838619232178e-09
14.841578654808226,0.0,151.46407212483876,1406633.1542983602,0.0,0.0,8349.163197864638,0.0,0.0,8349.163197864638,8349.163197864638,2.0954757928848267e-09,2.0954757928848267e-09
15.008337965536409,0.0,151.4360756749998,1401628.0189872817,0.0,0.0,8325.352403302482,0.0,0.0,8325.352403302482,8325.352403302482,-2.561137080192566e-09,-2.561137080192566e-09
15.17509727626459,0.0,151.4081590158449,1396637.1484552112,0.0,0.0,8301.640350762296,0.0,0.0,8301.640350762296,8301.640350762296,-1.862645149230957e-09,-1.862645149230957e-09
15.341856586992773,0.0,151.38032181671528,1391660.4835878166,0.0,0.0,8278.026494502628,0.0,0.0,8278.026494502628,8278.026494502628,-4.656612873077393e-10,-4.656612873077393e-10
15.508615897720956,0.0,151.35256374877852,1386697.9655972542,0.0,0.0,8254.510292574276,0.0,0.0,8254.510292574276,8254.510292574276,-2.0954757928848267e-09,-2.0954757928848267e-09
15.675375208449138,0.0,151.32488448501576,1381749.5360199024,0.0,0.0,8231.091206788502,0.0,0.0,8231.091206788502,8231.091206788502,2.3283064365386963e-09,2.3283064365386963e-09
15.84213451917732,0.0,151.297283700209,1376815.1367141127,0.0,0.0,8207.768702685404,0.0,0.0,8207.768702685404,8207.768702685404,6.984919309616089e-10,6.984919309616089e-10
16.008893829905503,0.0,151.26976107092884,1371894.7098579805,0.0,0.0,8184.542249502895,0.0,0.0,8184.542249502895,8184.542249502895,-2.3283064365386963e-10,-2.3283064365386963e-10
16.175653140633685,0.0,151.242316275522,1366988.1979471354,0.0,0.0,8161.411320145713,0.0,0.0,8161.411320145713,8161.411320145713,-9.313225746154785e-10,-9.313225746154785e-10
16.342412451361866,0.0,151.2149489940991,1362095.5437925484,0.0,0.0,8138.375391154887,0.0,0.0,8138.375391154887,8138.375391154887,3.958120942115784e-09,3.958120942115784e-09
16.509171762090048,0.0,151.18765890852237,1357216.6905183576,0.0,0.0,8115.433942677344,0.0,0.0,8115.433942677344,8115.433942677344,-2.3283064365386963e-10,-2.3283064365386963e-10
16.67593107281823,0.0,151.16044570239382,1352351.5815597132,0.0,0.0,8092.586458436141,0.0,0.0,8092.586458436141,8092.586458436141,-3.026798367500305e-09,-3.026798367500305e-09
16.842690383546415,0.0,151.13330906104315,1347500.1606606394,0.0,0.0,8069.832425700617,0.0,0.0,8069.832425700617,8069.832425700617,2.3283064365386963e-09,2.3283064365386963e-09
17.009449694274597,0.0,151.1062486715158,1342662.371871914,0.0,0.0,8047.171335256935,0.0,0.0,8047.171335256935,8047.171335256935,1.862645149230957e-09,1.862645149230957e-09
17.17620900500278,0.0,151.07926422256136,1337838.159548966,0.0,0.0,8024.602681379111,0.0,0.0,8024.602681379111,8024.602681379111,-1.862645149230957e-09,-1.862645149230957e-09
17.34296831573096,0.0,151.0523554046219,1333027.4683497904,0.0,0.0,8002.125961800152,0.0,0.0,8002.125961800152,8002.125961800152,-2.3283064365386963e-10,-2.3283064365386963e-10
17.509727626459142,0.0,151.0255219098202,1328230.2432328805,0.0,0.0,7979.740677683398,0.0,0.0,7979.740677683398,7979.740677683398,2.7939677238464355e-09,2.7939677238464355e-09
17.676486937187324,0.0,150.9987634319485,1323446.4294551762,0.0,0.0,7957.44633359428,0.0,0.0,7957.44633359428,7957.44633359428,-2.561137080192566e-09,-2.561137080192566e-09
17.84324624791551,0.0,150.9720796664571,1318675.972570031,0.0,0.0,7935.242437472468,0.0,0.0,7935.242437472468,7935.242437472468,1.6298145055770874e-09,1.6298145055770874e-09
18.01000555864369,0.0,150.94547031044286,1313918.8184251944,0.0,0.0,7913.128500603868,0.0,0.0,7913.128500603868,7913.128500603868,3.4924596548080444e-09,3.4924596548080444e-09
18.176764869371873,0.0,150.91893506263827,1309174.9131608105,0.0,0.0,7891.104037593343,0.0,0.0,7891.104037593343,7891.104037593343,2.561137080192566e-09,2.561137080192566e-09
18.343524180100054,0.0,150.89247362340024,1304444.2032074349,0.0,0.0,7869.168566337465,0.0,0.0,7869.168566337465,7869.168566337465,6.984919309616089e-10,6.984919309616089e-10
18.510283490828236,0.0,150.8660856946991,1299726.6352840657,0.0,0.0,7847.321607997587,0.0,0.0,7847.321607997587,7847.321607997587,4.190951585769653e-09,4.190951585769653e-09
18.677042801556418,0.0,150.83977098010763,1295022.1563961925,0.0,0.0,7825.562686973041,0.0,0.0,7825.562686973041,7825.562686973041,-6.984919309616089e-10,-6.984919309616089e-10
18.843802112284603,0.0,150.81352918479038,1290330.713833859,0.0,0.0,7803.8913308749425,0.0,0.0,7803.8913308749425,7803.8913308749425,3.725290298461914e-09,3.725290298461914e-09
19.010561423012785,0.0,150.78736001549268,1285652.2551697444,0.0,0.0,7782.307070499708,0.0,0.0,7782.307070499708,7782.307070499708,-1.6298145055770874e-09,-1.6298145055770874e-09
19.177320733740967,0.0,150.76126318053034,1280986.7282572575,0.0,0.0,7760.80943980348,0.0,0.0,7760.80943980348,7760.80943980348,4.423782229423523e-09,4.423782229423523e-09
19.34408004446915,0.0,150.7352383897786,1276334.0812286488,0.0,0.0,7739.397975876037,0.0,0.0,7739.397975876037,7739.397975876037,-4.889443516731262e-09,-4.889443516731262e-09
19.51083935519733,0.0,150.70928535466226,1271694.2624931359,0.0,0.0,7718.072218915831,0.0,0.0,7718.072218915831,7718.072218915831,-4.423782229423523e-09,-4.423782229423523e-09
19.67759866592551,0.0,150.68340378814472,1267067.2207350454,0.0,0.0,7696.831712204385,0.0,0.0,7696.831712204385,7696.831712204385,-3.4924596548080444e-09,-3.4924596548080444e-09
19.844357976653697,0.0,150.657593404718,1262452.9049119689,0.0,0.0,7675.676002081575,0.0,0.0,7675.676002081575,7675.676002081575,3.259629011154175e-09,3.259629011154175e-09
20.01111728738188,0.0,150.6318539203923,1257851.2642529353,0.0,0.0,7654.604637920743,0.0,0.0,7654.604637920743,7654.604637920743,-4.656612873077393e-10,-4.656612873077393e-10
20.17787659811006,0.0,150.60618505268616,1253262.2482565965,0.0,0.0,7633.617172104472,0.0,0.0,7633.617172104472,7633.617172104472,3.026798367500305e-09,3.026798367500305e-09
20.344635908838242,0.0,150.58058652061598,1248685.806689428,0.0,0.0,7612.713160000017,0.0,0.0,7612.713160000017,7612.713160000017,-4.423782229423523e-09,-4.423782229423523e-09
20.511395219566424,0.0,150.55505804468655,1244121.889583944,0.0,0.0,7591.892159935651,0.0,0.0,7591.892159935651,7591.892159935651,4.889443516731262e-09,4.889443516731262e-09
20.678154530294606,0.0,150.5295993468805,1239570.4472369289,0.0,0.0,7571.153733176399,0.0,0.0,7571.153733176399,7571.153733176399,2.3283064365386963e-10,2.3283064365386963e-10
20.84491384102279,0.0,150.50421015064913,1235031.4302076781,0.0,0.0,7550.497443900949,0.0,0.0,7550.497443900949,7550.497443900949,-3.4924596548080444e-09,-3.4924596548080444e-09
21.011673151750973,0.0,150.47889018090225,1230504.7893162593,0.0,0.0,7529.922859178013,0.0,0.0,7529.922859178013,7529.922859178013,-6.51925802230835e-09,-6.51925802230835e-09
21.178432462479154,0.0,150.4536391639987,1225990.4756417815,0.0,0.0,7509.429548943297,0.0,0.0,7509.429548943297,7509.429548943297,-3.4924596548080444e-09,-3.4924596548080444e-09
21.345191773207336,0.0,150.42845682773662,1221488.4405206826,0.0,0.0,7489.017085976529,0.0,0.0,7489.017085976529,7489.017085976529,1.862645149230957e-09,1.862645149230957e-09
21.511951083935518,0.0,150.40334290134402,1216998.6355450284,0.0,0.0,7468.685045878776,0.0,0.0,7468.685045878776,7468.685045878776,1.862645149230957e-09,1.862645149230957e-09
21.6787103946637,0.0,150.3782971154694,1212521.012560825,0.0,0.0,7448.433007050047,0.0,0.0,7448.433007050047,7448.433007050047,4.423782229423523e-09,4.423782229423523e-09
21.84546970539188,0.0,150.35331920217223,1208055.5236663464,0.0,0.0,7428.260550666873,0.0,0.0,7428.260550666873,7428.260550666873,-6.984919309616089e-10,-6.984919309616089e-10
22.012229016120067,0.0,150.32840889491393,1203602.1212104727,0.0,0.0,7408.167260660433,0.0,0.0,7408.167260660433,7408.167260660433,3.259629011154175e-09,3.259629011154175e-09
22.17898832684825,0.0,150.30356592854832,1199160.7577910442,0.0,0.0,7388.152723694451,0.0,0.0,7388.152723694451,7388.152723694451,3.725290298461914e-09,3.725290298461914e-09
22.34574763757643,0.0,150.2787900393127,1194731.3862532272,0.0,0.0,7368.2165291437,0.0,0.0,7368.2165291437,7368.2165291437,-1.6298145055770874e-09,-1.6298145055770874e-09
22.512506948304612,0.0,150.25408096481877,1190313.9596878928,0.0,0.0,7348.358269072558,0.0,0.0,7348.358269072558,7348.358269072558,-5.3551048040390015e-09,-5.3551048040390015e-09
22.679266259032794,0.0,150.22943844404364,1185908.431430008,0.0,0.0,7328.577538213704,0.0,0.0,7328.577538213704,7328.577538213704,3.259629011154175e-09,3.259629011154175e-09
22.846025569760975,0.0,150.20486221732062,1181514.7550570415,0.0,0.0,7308.873933946886,0.0,0.0,7308.873933946886,7308.873933946886,-3.725290298461914e-09,-3.725290298461914e-09
23.01278488048916,0.0,150.18035202633095,1177132.8843873795,0.0,0.0,7289.247056278467,0.0,0.0,7289.247056278467,7289.247056278467,2.0954757928848267e-09,2.0954757928848267e-09
23.179544191217342,0.0,150.15590761409436,1172762.7734787562,0.0,0.0,7269.696507820282,0.0,0.0,7269.696507820282,7269.696507820282,-1.6298145055770874e-09,-1.6298145055770874e-09
23.346303501945524,0.0,150.1315287249609,1168404.3766266948,0.0,0.0,7250.221893769552,0.0,0.0,7250.221893769552,7250.221893769552,2.7939677238464355e-09,2.7939677238464355e-09
23.513062812673706,0.0,150.10721510460186,1164057.648362962,0.0,0.0,7230.822821888257,0.0,0.0,7230.822821888257,7230.822821888257,-2.561137080192566e-09,-2.561137080192566e-09
23.679822123401888,0.0,150.08296650000162,1159722.5434540345,0.0,0.0,7211.498902483365,0.0,0.0,7211.498902483365,7211.498902483365,4.6566128730773926e-09,4.6566128730773926e-09
23.84658143413007,0.0,150.0587826594486,1155399.0168995766,0.0,0.0,7192.249748386512,0.0,0.0,7192.249748386512,7192.249748386512,-2.7939677238464355e-09,-2.7939677238464355e-09
24.013340744858255,0.0,150.0346633325275,1151087.023930931,0.0,0.0,7173.074974934719,0.0,0.0,7173.074974934719,7173.074974934719,1.6298145055770874e-09,1.6298145055770874e-09
24.180100055586436,0.0,150.01060827011014,1146786.5200096203,0.0,0.0,7153.9741999503785,0.0,0.0,7153.9741999503785,7153.9741999503785,-4.889443516731262e-09,-4.889443516731262e-09
24.346859366314618,0.0,149.97842427507783,1142499.409678625,0.0,0.0,7128.454476829064,0.0,0.0,7128.454476829064,7128.454476829064,-1.6298145055770874e-09,-1.6298145055770874e-09
24.5136186770428,0.0,149.93988372251349,1138229.1164544933,0.0,0.0,7097.948319861453,0.0,0.0,7097.948319861453,7097.948319861453,9.313225746154785e-10,9.313225746154785e-10
24.68037798777098,0.0,149.90150794615505,1133977.0804339794,0.0,0.0,7067.63094107268,0.0,0.0,7067.63094107268,7067.63094107268,2.3283064365386963e-10,2.3283064365386963e-10
24.847137298499163,0.0,149.8632959273738,1129743.1887530165,0.0,0.0,7037.500788653737,0.0,0.0,7037.500788653737,7037.500788653737,2.3283064365386963e-10,2.3283064365386963e-10
